name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2020-11-29,26.5,20,22.5,26.5,20,22.5,19.9,85.8,0,0,0,,0,0,,12.7,96.9,1014.9,59,4.5,123.6,10.7,5,,2020-11-29T06:29:46,2020-11-29T17:39:44,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-11-30,27.6,18.3,23,28.4,18.3,23.1,18.7,78.3,0,0,0,,0,0,,9.4,103.7,1014.5,61.6,4.8,155.3,13.5,7,,2020-11-30T06:30:22,2020-11-30T17:39:52,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-01,27.6,18,22.3,27.8,18,22.3,17.4,76.1,0,0,0,,0,0,,8.1,99.4,1014.5,31,4.8,182.7,15.8,7,,2020-12-01T06:30:58,2020-12-01T17:40:01,0.51,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-02,28.6,15.5,22,28,15.5,22,15.1,67.9,0,0,0,,0,0,,12,58.9,1013.3,43.1,5.7,187.5,16.2,7,,2020-12-02T06:31:34,2020-12-02T17:40:11,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-03,27.4,14.6,21.7,28.2,14.6,21.8,17.2,77.3,0,0,0,,0,0,,11.2,72.6,1012.9,48.7,5.2,151.1,13.2,6,,2020-12-03T06:32:10,2020-12-03T17:40:23,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-04,27.2,16.5,21.9,27.8,16.5,21.9,17.1,76,0,0,0,,0,0,,9.4,73.3,1012.1,51.3,4.8,148.4,12.7,6,,2020-12-04T06:32:47,2020-12-04T17:40:35,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-05,28.2,15.5,21.4,27.3,15.5,21.3,13.9,66.8,0,0,0,,0,0,,11.2,69.5,1012.7,44.3,5.2,166.2,14.3,7,,2020-12-05T06:33:23,2020-12-05T17:40:49,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-06,29.2,13.8,21.5,28.7,13.8,21.5,14.5,66.4,0,0,0,,0,0,,9.1,80.4,1013.9,20.6,5.5,186.1,16.1,7,,2020-12-06T06:33:59,2020-12-06T17:41:04,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-07,28.5,16.5,22.4,28.8,16.5,22.5,16.6,72.4,0,0,0,,0,0,,11.4,67.6,1015.3,14.2,5.5,183,16,7,,2020-12-07T06:34:35,2020-12-07T17:41:20,0.73,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-08,28.5,16.5,21.6,27.6,16.5,21.5,13.5,64.3,0,0,0,,0,0,,11.2,84.5,1015.4,10.2,5.3,183.9,15.8,7,,2020-12-08T06:35:10,2020-12-08T17:41:37,0.78,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-09,28.2,15.2,21.6,27.6,15.2,21.5,13.2,61.9,0,0,0,,0,0,,9.6,92,1014.5,5.9,5.4,180.5,15.4,7,,2020-12-09T06:35:46,2020-12-09T17:41:55,0.84,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-10,28.5,15.6,22.3,27.8,15.6,22.2,14,62.7,0,0,0,,0,0,,10.9,114.8,1013.4,3.2,5.5,176.4,15.2,7,,2020-12-10T06:36:21,2020-12-10T17:42:15,0.89,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-11,29.7,15,22.3,28.5,15,22.1,14,64.2,0,0,0,,0,0,,11.2,125.9,1013.3,21.4,5.5,183.1,15.8,7,,2020-12-11T06:36:56,2020-12-11T17:42:35,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
